FILESCHANGED | LINESADDED | LINESREMOVED | NUMBEROFCOMMENTS
2            | 37         | 0            | 0
2            | 12         | 2            | 0
1            | 10         | 0            | 0
12           | 879        | 939          | 0
12           | 70         | 18           | 0
2            | 103        | 3            | 1
2            | 44         | 3            | 1
1            | 3          | 0            | 1
2            | 2          | 3            | 1
2            | 30         | 1            | 0
7            | 17         | 17           | 0
1            | 30         | 0            | 0
1            | 29         | 3            | 0
1            | 35         | 0            | 0
1            | 8          | 9            | 0
1            | 55         | 0            | 0
1            | 8          | 8            | 0
5            | 58         | 37           | 0
6            | 33         | 12           | 0
2            | 21         | 6            | 0
34           | 467        | 120          | 0
1            | 9          | 1            | 0
8            | 332        | 0            | 0
2            | 2          | 0            | 0
2            | 70         | 0            | 0
3            | 32         | 0            | 0
10           | 67         | 1            | 0
4            | 243        | 50           | 0
12           | 376        | 3            | 0
10           | 268        | 33           | 0
7            | 238        | 58           | 0
19           | 962        | 219          | 0
2            | 8          | 9            | 0
20           | 68         | 2            | 0
13           | 48         | 16           | 0
14           | 61         | 0            | 0
1            | 45         | 0            | 0
11           | 222        | 1            | 0
3            | 53         | 0            | 0
1            | 30         | 0            | 0
1            | 5          | 4            | 0
3            | 53         | 41           | 0
2            | 9          | 2            | 0
3            | 77         | 14           | 0
2            | 5          | 4            | 0
8            | 369        | 4            | 0
2            | 10         | 7            | 0
10           | 147        | 1            | 0
39           | 1726       | 0            | 0
